,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season
23329,4.33,f,,u,f,a,,w,4.07,7.78,,,y,,,f,f,,d,u
48292,8.03,x,i,n,f,a,c,k,7.85,8.92,,i,n,,k,t,z,k,g,u
25346,14.88,f,s,w,f,a,d,y,7.37,21.77,,,w,,,f,f,w,d,u
52752,7.92,x,h,n,t,p,,n,8.32,18.12,,,n,,w,t,p,,d,a
13052,0.67,x,g,y,f,,,y,3.48,0.83,,,w,,,f,f,,d,a
17908,7.64,p,,g,f,a,,w,5.53,10.36,,,g,,,f,f,,d,u
30338,9.48,s,t,p,t,d,c,p,8.82,14.13,,,p,,,t,f,,d,u
16038,5.99,b,h,k,f,s,d,g,4.84,9.82,,s,g,,,f,f,,d,u
18290,7.93,f,s,n,f,s,c,w,6.6,9.51,b,i,w,,,f,f,,m,u
18021,5.16,f,s,n,f,s,c,w,4.97,8.84,b,i,n,,,f,f,,l,u
45171,2.71,b,y,n,f,,c,w,5.4,4.26,s,s,w,,,f,f,,d,u
1265,9.41,f,,n,t,,,w,10.43,16.95,b,,w,u,w,t,g,,d,a
28213,7.34,s,h,n,t,d,,g,4.56,11.66,,t,g,,,f,f,,d,a
2626,6.12,c,t,n,f,e,,w,12.13,12.18,,s,n,u,w,f,f,,d,u
46202,1.76,x,w,n,f,,d,k,4.76,2.53,,,w,,,f,f,,g,s
10744,2.05,b,,n,f,a,,g,4.93,1.99,,s,g,,,f,f,,d,a
39683,6.31,c,i,y,f,,c,n,7.42,9.48,,,w,,,f,f,,d,a
1751,8.37,f,h,r,f,,c,w,11.24,14.88,,,w,u,w,t,p,,d,a
38721,7.77,x,,u,t,x,,u,9.72,20.56,s,,u,,u,f,f,,d,a
50188,12.48,x,e,n,t,p,,o,10.5,36.25,,,u,,,f,f,,d,u
36963,6.04,x,e,e,f,a,,y,8.59,9.87,,,y,,w,t,z,,d,a
15575,5.29,x,s,g,t,s,d,w,4.11,12.92,r,i,w,,,f,f,,d,u
34690,2.41,b,g,w,f,,c,n,7.07,3.71,,,n,,,f,f,,d,s
14290,5.3,x,t,g,f,a,d,n,5.89,5.21,,t,g,,,t,l,,d,w
30940,7.51,s,,r,t,d,,o,3.9,11.27,,,w,,,t,f,,d,a
47530,3.6,b,,n,f,a,,n,10.14,2.63,,,g,,w,f,f,k,g,u
32620,3.23,s,d,w,f,a,d,p,3.19,2.44,,h,w,,,f,f,,g,a
46011,1.41,f,w,g,f,,d,g,4.63,2.47,,,w,,,f,f,,d,a
46088,1.46,x,w,n,f,,d,g,4.97,2.48,,,w,,,f,f,,d,w
27477,17.6,s,k,w,t,d,d,w,4.22,27.34,,,w,,,f,f,,d,a
41369,11.28,x,d,o,f,a,,o,13.92,24.79,r,,o,,,t,r,n,d,a
450,8.54,p,g,n,f,e,,w,7.34,12.73,,y,w,u,w,t,p,,d,u
13794,4.83,x,t,e,f,x,,w,12.54,5.13,r,g,n,,,f,f,,d,a
30022,7.1,s,t,p,t,d,c,p,7.22,13.92,,,p,,,t,f,,d,u
33452,9.66,x,s,y,f,s,,p,4.81,15.38,,i,n,,,f,f,,d,u
11618,1.42,c,g,n,f,a,,w,5.3,1.67,,,g,,,f,f,,d,u
18096,7.73,f,s,n,f,s,c,w,6.47,11.13,b,i,n,,,f,f,,m,u
23044,9.19,x,t,n,f,a,d,w,9.85,27.6,,,w,,,f,f,,d,u
26746,7.49,f,,y,f,x,c,y,7.2,10.68,,,w,,,f,f,,d,a
23245,10.62,x,t,n,f,a,d,w,9.61,28.78,,,w,,,f,f,,d,u
47517,3.41,b,,n,f,a,,n,10.91,2.75,,,g,,w,f,f,k,g,u
54633,5.49,f,w,y,f,f,f,f,5.39,13.02,,,y,,,f,f,,d,a
4473,1.82,f,y,n,f,d,d,p,3.62,3.21,,i,n,,,f,f,,l,a
911,11.07,x,,g,f,e,,w,10.36,11.95,,,w,u,w,t,e,,d,u
16570,4.61,f,y,g,f,s,,w,4.26,7.23,,,w,,,f,f,,d,a
54147,5.6,s,d,y,f,d,c,y,4.33,7.82,,,o,,,f,f,,d,u
21027,3.28,f,w,r,f,a,,y,5.18,6.77,,t,r,,,f,f,,m,u
26893,12.36,s,,w,t,d,c,y,5.86,27.37,,,w,,,f,f,,d,a
40171,2.56,f,,u,f,a,c,w,3.12,3.44,,i,u,,,f,f,,d,u
28052,7.32,s,h,r,t,d,,g,4.38,12.04,,t,n,,,f,f,,d,u
36303,6.19,x,h,n,f,x,c,n,6.02,6.14,,s,n,,,t,r,,d,w
54957,4.09,s,,y,f,f,f,f,7.59,9.4,,,y,,,f,f,,d,a
25400,14.62,s,s,w,f,a,d,y,7.67,21.98,,,w,,,f,f,w,d,a
59233,4.93,f,k,n,f,p,,n,3.93,5.71,,k,n,,,t,f,,d,u
37535,2.37,p,t,n,f,a,c,n,8.73,2.64,,t,y,,,t,e,,m,u
58634,19.5,x,d,n,f,p,,y,4.37,40.92,,,n,,,f,f,,d,w
36721,5.81,x,e,e,f,a,,y,7.86,10.16,,,n,,w,t,z,,d,a
17171,7.11,x,,y,f,s,d,y,6.47,16.46,,i,y,,,f,f,,d,a
24945,8.37,x,s,u,f,a,c,w,5.09,15.5,,,w,,,f,f,,d,u
24845,6.27,x,s,k,f,a,c,w,5.21,15.61,,,w,,,f,f,,d,u
35781,4.29,x,t,n,f,a,c,n,4.32,5.42,,y,n,,,t,z,,d,w
37345,4.68,x,h,r,f,s,c,g,7.32,7.21,,y,l,,,t,e,u,m,a
30661,8.46,s,t,p,t,d,c,o,6.35,18.24,,,w,,,f,f,,d,u
28897,6.91,f,d,n,t,d,c,y,5.22,8.13,,,e,,,f,f,,d,u
51852,20.41,p,d,e,f,p,,w,17.25,36.72,s,y,w,,,f,f,,d,u
59877,2.19,o,,k,f,f,f,f,2.87,11.99,,g,n,,,f,f,,d,a
19893,5.68,b,i,o,f,e,,k,7.62,8.47,,,y,,,f,f,,m,a
36262,5.91,x,h,n,f,x,c,w,5.87,5.69,,s,n,,,t,r,,d,a
34970,3.88,x,,n,f,x,c,w,7.45,7.17,b,,n,,w,t,,,d,s
33407,12.71,x,h,y,f,s,,y,6.24,17.38,,i,n,,,f,f,,d,u
14276,4.81,x,t,g,f,a,d,n,6.11,5.18,,t,w,,,t,l,,d,u
23316,2.79,f,,u,f,a,,w,4.08,6.15,,,y,,,f,f,,d,u
50371,11.54,x,e,n,t,p,,o,7.78,20.82,,,e,,,f,f,,d,u
28463,16.5,s,t,r,t,d,c,w,5.13,29.23,,,g,,,f,f,,g,a
31720,7.31,x,y,n,f,e,c,w,5.46,9.58,,y,n,,,f,f,,d,u
34127,7.04,f,w,p,f,s,c,p,4.03,9.3,,,p,,,f,f,,d,a
23371,3.91,s,,u,f,a,,w,4.68,8.55,,,y,,,f,f,,d,u
14083,6.99,f,t,e,f,x,,w,12.18,6.82,r,g,n,,,f,f,,d,u
17329,8.14,f,s,w,f,s,c,w,7.48,30.66,,,w,,,f,f,,m,u
40332,8.23,x,s,n,f,s,,n,5.87,7.81,,y,n,,,f,f,,d,a
16557,5.08,f,y,n,f,s,,g,4.26,7.42,,,w,,,f,f,,d,a
27441,18.44,s,k,w,t,d,d,w,6.23,27.66,,,w,,,f,f,,d,w
3450,13.35,x,e,n,t,e,,w,10.06,16.59,,,w,,,t,,,d,u
51051,7.16,x,,n,f,p,,p,9.33,27.04,c,,n,,,f,f,w,d,u
24874,6.82,f,s,u,f,a,c,w,4.27,14.09,,,w,,,f,f,,d,u
23214,12.23,x,t,n,f,a,d,w,11.89,35.82,,,w,,,f,f,,d,a
37217,4.81,b,y,l,f,s,c,n,5.22,7.53,,y,n,,,t,e,u,g,a
43203,6.82,x,y,w,t,,,n,7.38,13.97,s,,w,,,t,l,,d,u
47618,2.9,b,,n,f,a,,n,8.4,2.44,,,g,,w,f,f,k,g,a
56159,9.6,o,e,o,f,,c,o,1.56,14.87,,,y,,,f,f,,d,w
39670,5.7,c,i,y,f,,c,n,6.65,7.87,,,w,,,f,f,,d,a
54078,4.89,s,d,y,f,d,c,y,2.77,6.41,,,o,,,f,f,,h,a
46394,4.96,f,,w,f,x,c,u,6.28,3.98,,,w,,,f,f,,d,a
28509,16.14,s,t,r,t,d,c,b,4.93,24.95,,,r,,,f,f,,d,a
17263,4.9,x,,y,f,s,d,y,6.01,14.99,,i,y,,,f,f,,d,a
27414,13.09,x,k,w,t,d,d,w,6.31,25.11,,,w,,,f,f,,d,w
39376,6.94,c,k,y,t,x,c,r,5.92,12.57,,,w,,,f,f,,g,s
8719,7.12,f,s,b,f,x,c,w,8.31,12.01,,s,n,,,f,f,,l,a
5752,16.14,s,e,n,f,d,c,w,8.94,25.58,s,,w,,,f,f,,d,a
12002,3.31,f,w,u,f,a,c,g,4.32,5.12,,s,u,,,f,f,,l,u
5340,9.58,f,,g,f,s,c,g,7.46,21.69,b,,u,,,f,f,,g,w
43823,10.77,f,s,w,f,e,c,p,16.51,11.85,,s,w,,,t,e,,g,s
28315,12.25,f,t,r,t,d,c,n,4.68,23.32,,,r,,,f,f,,d,a
51456,4.73,x,s,o,f,p,,n,6.16,13.14,,,e,,,f,f,,d,u
5500,10.45,s,,g,f,s,c,g,7.61,22.8,b,,u,,,f,f,,g,a
44188,5.63,p,s,n,f,,,w,8.66,12.27,,s,w,,,t,z,,g,u
25148,18.22,x,s,n,f,a,d,y,6.19,21.18,,,w,,,f,f,w,d,w
52280,7.09,x,h,y,f,p,,y,6.91,14.98,,,y,,y,t,,,d,u
8790,6.44,x,s,n,f,x,c,w,7.26,9.93,,s,n,,,f,f,,l,a
43727,9.04,x,y,n,t,e,,p,9.27,17.99,,y,w,,,t,p,,d,a
40262,7.25,x,t,n,f,s,,g,5.46,7.51,,y,n,,,f,f,,d,a
60104,10.05,o,,e,f,f,f,f,3.88,25.28,,g,n,,,f,f,,d,u
50630,3.83,x,d,n,f,p,,n,5.27,11.37,,,y,,,f,f,,d,a
31055,8.81,s,,r,t,d,,o,6.08,13.12,,,w,,,t,f,,d,u
29746,3.82,s,d,n,t,d,c,p,4.8,6.24,,,g,,,f,f,,d,u
56144,5.48,o,e,n,f,,c,y,1.35,14.08,,,y,,,f,f,,d,w
41435,9.15,x,y,o,f,a,,y,11.88,19.68,r,,o,,,t,r,n,d,u
52005,8.92,x,,n,t,p,,g,13.14,29.27,,y,w,,,f,f,,d,u
58259,45.73,o,y,y,f,p,,y,7.07,27.17,,k,k,,,f,f,,d,s
6036,6.61,x,,n,f,d,c,w,5.93,10.76,b,,n,,,f,f,,l,w
51161,10.58,x,,n,f,p,,p,11.39,33.58,c,,n,,,f,f,p,d,a
18079,7.11,f,s,n,f,s,c,w,5.72,9.05,b,i,n,,,f,f,,m,u
56880,9.46,f,e,b,f,,c,b,4.98,19.31,,,w,,,t,f,,d,a
13021,0.72,x,g,o,f,,,y,3.46,0.74,,,y,,,f,f,,d,a
48623,16.86,x,t,n,f,p,,w,16.86,84.76,,,n,,,f,f,,d,a
18546,6.53,f,y,e,f,s,c,y,7.71,18.39,,y,u,,,f,f,,d,a
22918,5.89,x,t,y,f,x,c,y,5.56,15.7,,,y,,,f,f,,d,a
14907,9.78,f,s,y,f,a,d,w,9.37,13.91,,i,n,,,t,,w,d,a
21805,5.52,s,,y,f,a,c,w,6.0,15.71,,,g,,,f,f,,d,w
1354,11.4,f,,n,t,,,w,12.27,18.64,b,,w,u,w,t,g,,d,a
1533,7.3,f,h,r,f,,c,w,11.31,14.42,,,w,u,w,t,p,,d,a
37601,1.66,p,t,n,f,a,c,n,5.02,2.32,,t,y,,,t,e,,m,u
26306,10.95,x,s,n,f,x,,n,6.78,20.81,,,p,,,f,f,,d,w
54909,4.43,s,,n,f,f,f,f,7.46,9.05,,,y,,,f,f,,d,a
25806,5.94,x,,p,f,,c,w,4.01,12.48,,,y,,,f,f,,d,a
44817,8.08,p,y,n,f,,,k,14.86,17.3,,,w,,,f,f,,d,a
12229,3.13,f,w,u,f,a,c,g,5.57,5.43,,s,u,,,f,f,,l,a
9307,4.24,b,g,w,f,x,d,w,5.31,3.48,,,y,,,f,f,,g,a
629,8.57,x,g,n,f,e,,w,7.63,16.07,,y,w,u,w,t,p,,d,a
19597,2.67,x,y,o,f,d,,y,3.08,5.84,,,y,,,f,f,,h,a
28963,4.93,s,,e,t,d,c,p,5.63,5.65,,,e,,,f,f,,d,a
5911,12.28,f,e,g,f,a,c,w,7.19,25.44,s,,w,,,f,f,,l,w
54030,4.73,s,d,o,f,d,c,y,3.44,6.47,,,y,,,f,f,,h,a
41205,5.83,b,k,n,f,a,c,y,5.9,6.56,,i,y,,,t,,,d,a
33005,1.49,f,i,k,f,a,,p,3.09,2.3,,,w,,,f,f,p,g,a
29282,6.19,s,,e,t,d,c,w,6.81,6.75,,,e,,,f,f,,d,u
31351,8.16,x,s,n,f,e,c,w,8.1,10.0,,i,n,,,f,f,p,d,u
57211,1.47,o,k,n,f,,,n,2.91,1.33,,,n,,,f,f,,d,u
48323,8.45,x,i,n,f,a,c,k,8.77,8.79,,i,n,,k,t,z,k,d,u
26400,11.18,s,s,y,f,x,,n,7.66,24.12,,,p,,,f,f,,d,a
8206,4.61,x,,w,f,x,c,p,8.99,4.53,,,p,,,f,f,,l,u
1130,10.65,x,,n,t,,,w,12.51,18.41,b,,w,u,w,t,g,,d,a
10648,2.06,b,,n,f,a,,g,5.12,2.12,,s,n,,,f,f,,d,u
39963,2.43,c,,u,f,a,c,n,3.73,3.42,,i,w,,,f,f,,p,u
12128,3.13,f,w,u,f,a,c,g,5.76,5.08,,s,u,,,f,f,,d,a
47357,3.6,b,,g,f,a,,k,9.85,2.71,,,n,,w,f,f,k,g,u
33616,7.73,s,l,w,f,d,,p,3.69,9.34,,,w,,,f,f,,d,a
466,8.59,p,g,n,f,e,,w,7.53,16.05,,y,w,u,w,t,p,,d,a
38911,3.29,x,i,e,f,,,e,3.71,4.32,,,e,,,f,f,n,d,a
43434,9.91,p,y,n,t,e,,p,9.15,18.25,,y,w,,,t,l,,d,a
34410,2.12,c,h,y,f,,,n,6.62,2.88,,,y,,,f,f,,g,a
53871,19.69,f,k,n,f,d,c,y,7.04,44.84,,k,n,,,f,f,,d,u
45681,1.01,b,g,w,f,,,g,2.68,1.45,,,w,,,f,f,,d,a
2596,5.92,c,h,n,f,e,,w,11.92,12.04,,s,n,u,w,f,f,,d,a
9455,4.05,b,g,w,f,x,d,w,4.78,3.65,,,y,,,f,f,,g,u
34062,6.66,f,w,p,f,s,c,p,4.4,9.73,,,p,,,f,f,,d,a
33911,7.76,f,w,p,f,s,c,p,4.52,10.09,,,p,,,f,f,,d,w
60292,10.77,o,,n,f,f,f,f,3.7,24.63,,g,n,,,f,f,,d,u
45992,1.72,x,w,g,f,,d,g,5.25,2.48,,,w,,,f,f,,d,s
58650,16.12,x,s,e,f,p,,y,5.61,37.56,,,n,,,f,f,,d,a
47931,4.01,b,t,n,f,,,n,6.8,5.52,,,w,,,t,,k,g,u
20511,3.39,x,d,o,f,a,c,o,4.86,6.86,,,e,,,f,f,,g,a
6758,4.26,x,,l,f,d,,r,6.54,6.77,,,w,,,f,f,,d,a
30001,5.21,f,d,p,t,d,c,p,4.27,6.7,,,n,,,f,f,,d,a
42688,6.11,f,y,n,f,e,c,n,3.8,10.84,,,w,,,t,l,,w,u
16366,5.5,x,y,g,f,s,,y,4.68,8.79,,,w,,,f,f,,d,a
20262,7.04,f,s,b,f,d,d,b,6.37,12.57,,,w,,,f,f,,d,w
24384,11.31,x,e,l,f,x,c,w,9.1,26.12,,,w,,,f,f,,d,u
2978,12.61,f,y,n,f,,,w,25.73,18.94,s,,n,,,t,m,,m,a
45000,4.17,b,y,n,f,,c,g,6.49,4.53,s,s,w,,,f,f,,d,u
28495,13.82,x,t,r,t,d,c,b,5.06,23.7,,,r,,,f,f,,g,a
27200,19.66,s,k,w,t,d,d,w,8.84,34.33,,,w,,,f,f,,d,w
8091,3.57,f,d,n,f,x,c,w,4.93,3.22,b,i,n,,,f,f,,d,a
38282,8.91,x,e,n,f,a,,n,11.94,15.45,s,,n,,e,f,f,,d,a
15030,10.04,x,s,y,f,d,d,w,10.03,16.11,,i,n,,,t,,w,d,u
53998,16.07,s,d,n,f,d,c,y,6.04,34.52,,k,k,,,f,f,,d,a
22924,6.14,f,t,n,f,x,c,y,4.29,12.51,,,y,,,f,f,,d,a
54544,9.41,s,w,y,f,f,f,f,6.1,15.17,,,y,,,f,f,,d,a
42413,8.17,x,y,n,f,e,c,p,5.01,12.67,,,w,,,t,l,,w,a
42855,14.4,p,s,n,t,e,,n,10.74,17.86,s,,w,,,t,r,,m,u
29108,6.13,s,,e,t,d,c,b,7.02,6.82,,,e,,,f,f,,d,a
55144,4.3,o,l,n,f,f,f,f,7.52,52.31,,,n,,,f,f,g,l,w
14919,10.64,x,s,y,f,d,d,w,10.27,15.5,,i,n,,,t,,w,d,a
18063,6.88,f,s,n,f,s,c,w,6.07,10.21,b,i,w,,,f,f,,d,a
35835,4.54,x,t,n,f,a,c,n,4.22,5.62,,y,n,,,t,z,,d,w
60841,1.27,x,s,y,f,f,f,f,3.62,5.48,,,y,,,f,f,,d,u
16254,6.02,f,y,g,f,s,,w,4.71,8.04,,,w,,,f,f,,d,a
41058,6.66,f,d,n,f,a,c,y,5.99,7.2,,i,y,,,t,,,d,a
19326,4.41,x,h,y,f,a,c,y,5.83,7.36,,g,o,,,f,f,,g,a
21746,7.33,s,,y,f,a,c,w,5.96,15.55,,,w,,,f,f,,d,w
41661,1.56,b,h,n,f,a,,n,4.78,1.64,,t,n,,,f,f,,h,a
27003,11.5,s,,w,t,d,c,y,5.42,24.92,,,w,,,f,f,,d,a
60734,1.23,s,s,y,f,f,f,f,4.35,5.88,,,y,,,f,f,,d,a
57342,1.32,x,k,n,f,,,n,4.52,1.6,,,n,,,f,f,,d,u
48763,13.12,x,t,n,t,p,,y,9.67,24.21,,,n,,,f,f,,d,u
59639,3.89,o,,w,f,f,f,f,5.28,27.51,,g,w,,,t,f,,p,a
2515,5.93,x,t,n,f,e,,w,13.99,13.72,,s,n,u,w,f,f,,d,u
54718,2.76,s,,n,f,f,f,f,6.84,7.77,,,y,,,f,f,,d,a
9448,3.66,b,g,n,f,x,d,w,4.71,3.09,,,y,,,f,f,,g,a
13737,1.46,x,g,y,f,d,d,n,1.61,2.21,,s,n,,,f,f,,h,a
8421,2.32,f,,n,f,x,c,p,7.18,3.91,,,n,,,f,f,,d,u
45962,1.67,f,w,g,f,,d,k,5.33,2.55,,,w,,,f,f,,g,a
59212,4.6,s,k,n,f,p,,n,3.28,4.36,,k,n,,,t,f,,d,u
55269,4.18,s,l,n,f,f,f,f,6.69,45.02,,,n,,,f,f,g,l,u
16358,4.88,f,y,n,f,s,,y,4.79,8.17,,,w,,,f,f,,d,a
17082,4.4,x,,y,f,s,d,y,4.6,9.25,,i,y,,,f,f,,d,a
37118,4.29,b,y,l,f,s,c,n,6.23,6.84,,y,n,,,t,e,k,d,u
39336,5.01,c,e,y,t,x,c,y,6.98,13.26,,,w,,,f,f,,d,u
39242,6.12,c,e,w,t,x,c,y,5.61,12.4,,,w,,,f,f,,d,a
28731,6.49,s,d,n,t,d,c,w,6.25,8.64,,,e,,,f,f,,d,u
55928,8.93,o,,n,f,,,w,4.36,21.62,,,n,,,f,f,,d,a
33441,10.89,x,s,w,f,s,,y,6.84,17.66,,i,n,,,f,f,,d,a
6434,6.26,s,,n,f,d,c,w,4.43,8.2,,s,w,,,f,f,,d,a
3516,15.36,x,y,n,t,e,,w,10.19,17.73,,,w,,,t,,,g,u
60880,1.17,f,s,y,f,f,f,f,3.15,5.36,,,y,,,f,f,,d,u
45894,1.59,x,w,g,f,,d,g,5.21,2.52,,,w,,,f,f,,d,a
12891,0.76,x,g,y,f,,,y,3.54,0.79,,,w,,,f,f,,d,u
38250,8.27,x,e,n,f,a,,n,10.86,15.34,s,,n,,e,f,f,,h,a
10432,4.64,b,g,n,f,a,d,g,4.68,3.17,,s,g,,,f,f,,d,a
37141,4.03,b,h,l,f,s,c,u,5.84,8.91,,y,l,,,t,e,u,d,a
25150,20.25,f,t,n,f,a,d,y,7.51,23.24,,,w,,,f,f,w,d,w
19198,4.76,x,t,y,f,a,c,y,6.12,7.92,,g,o,,,f,f,,g,u
6133,7.25,x,,n,f,d,c,y,6.19,11.24,b,,n,,,f,f,,d,a
24170,6.98,f,,p,f,x,c,w,7.7,17.43,,s,w,,,f,f,,d,a
32646,2.8,s,d,w,f,a,d,p,3.64,2.34,,h,w,,,f,f,,g,a
59583,3.79,o,,w,f,f,f,f,5.43,31.53,,g,w,,,t,f,,p,u
2166,7.41,b,t,w,f,e,c,w,12.03,11.24,,y,w,u,w,t,l,,d,a
24786,8.38,x,s,k,f,a,c,w,4.25,14.36,,,w,,,f,f,,d,u
45687,1.1,p,g,g,f,,,g,2.73,1.44,,,w,,,f,f,,d,u
9442,4.43,b,g,w,f,x,d,w,5.12,3.5,,,y,,,f,f,,g,a
45630,0.93,b,g,g,f,,,g,2.98,1.5,,,w,,,f,f,,d,s
30350,9.73,s,t,p,t,d,c,p,7.44,13.91,,,p,,,t,f,,d,u
31230,10.29,x,s,n,f,e,c,w,7.04,10.68,,i,n,,,f,f,p,d,s
5808,13.14,f,e,g,f,d,c,w,9.77,25.58,s,,w,,,f,f,,l,a
47825,3.23,b,t,n,f,,,n,11.52,6.11,,,w,,,t,,k,g,a
14594,4.56,f,h,o,f,a,d,y,9.17,7.21,,k,o,,,f,f,,d,a
